charts/e3/fc/e3fcf2bc2044602c24ab69f506e7cd0b.png, +16.7753, +355.1839
charts/e3/fd/e3fd168d67aa57053463475d4e324194.png, +36.5727, +320.0261
charts/e3/fd/e3fd20048ff579dddc20777191632c0d.png, +8.2357, +82.3593
charts/e3/fd/e3fd62491bdbd8d332e2ea9e770eb329.png, +15.3811, +156.2698
charts/e3/fd/e3fd7ba79f2504798c7ff6b36f6d7998.png, -16.4243, +207.5911
charts/e3/fd/e3fd8ae6b3252c8a1bdf4c0f428092cc.png, -44.0180, +200.2724
charts/e3/fd/e3fd8cd28a750b651e87a48194fbb34c.png, +3.1477, +167.9949
charts/e3/fd/e3fd8fba60c2839b9f96eeac94aba7bb.png, +26.5270, +303.8800
charts/e3/fe/e3fe57cacc019cf46d5bf7ad09a5a011.png, -47.5121, +133.1026
charts/e3/fe/e3fe8e84937518d763bdf6672c2f728b.png, -14.5037, +242.0016
charts/e3/fe/e3fe96962ce8ea9339c7d0d55d7dedf3.png, -47.4599, +157.4418
charts/e3/fe/e3fefe571cd802150c90e10f11a0aad8.png, +48.3049, +50.0615
charts/e3/ff/e3ff1156ff98ee1adfa7e242915904fc.png, -1.3168, +236.3941
charts/e3/ff/e3ff80634c4bb48b5b6a0dbfdebbf7d4.png, -1.3648, +177.2435
charts/e3/ff/e3ffe056e500d6bfa506ac7caec08b32.png, +27.9728, +170.5133
charts/e4/00/e4001cb5ebc5dbe456358b48a9361096.png, +18.7961, +19.5517
charts/e4/00/e4003eb0fa7d5dd928ab50214b41f194.png, -62.7112, +172.0900
charts/e4/00/e400485eaf145d163f511a063246fe70.png, +70.6074, +330.1071
charts/e4/00/e4006329df3e275338d758ab85cbf0f8.png, -63.5774, +290.6998
charts/e4/00/e4008cb53083c52692c50255f0b3d38c.png, +54.8408, +299.8387
charts/e4/01/e4017cdec7f2e8c8709a61fb5b561eef.png, -18.8746, +320.0606
charts/e4/01/e40187d3407259374aa535a06ac25bbf.png, +5.4648, +214.7329
charts/e4/01/e401f8ecc030000339aad71859d3a06c.png, +79.0888, +175.5250
charts/e4/02/e4022f903d6d6164325b5f1b0697396b.png, +40.6708, +102.6060
charts/e4/03/e4036cf6578973963a0fcb29e2528799.png, -1.2086, +266.1359
charts/e4/04/e404090bf4a9af577ba75e6bada58d16.png, -67.2437, +314.2386
charts/e4/04/e4042fb07c528eaed4582a09261617c9.png, +2.4462, +314.1399
charts/e4/04/e4045e43b2aa55e134038254696ede6e.png, -17.9020, +101.3132
charts/e4/04/e404d39b1eb794393695fe506fe2a52e.png, -42.2865, +169.0929
charts/e4/05/e4051082c264b1e1fd45c407575b85eb.png, -44.4311, +18.9781
charts/e4/05/e40515ad3aec18051a187ec7f8ee8133.png, +56.5935, +158.4454
charts/e4/05/e4053c6d6288b09ec42ed2fe971fc9e9.png, +16.1281, +114.7219
charts/e4/05/e4058793f0471865e4fcc45d8be37e62.png, +64.6722, +307.1756
charts/e4/06/e4060b41ebf1a8a4244210c522e657be.png, -80.5204, +216.5722
charts/e4/06/e4063cc6371f2168361bb516910b4e0a.png, +3.8858, +115.9749
charts/e4/08/e40840187712b816076a658facc12631.png, -65.3285, +38.2385
charts/e4/08/e4084c44657cf45e2e5f11d40fd8a6e8.png, -41.6573, +209.9702
charts/e4/08/e40870051b7f00586139ec23715a4b51.png, -18.6736, +318.7982
charts/e4/08/e40870c1f90db54da63e0d8df15b2326.png, -1.5458, +63.8259
charts/e4/08/e40891ab1b239ec186d3cc6c22e40f74.png, +2.7113, +239.9590
charts/e4/09/e409a7a4a79f15680ab5b356f0958c21.png, -32.7131, +147.4452
charts/e4/0a/e40a7b67244093cb161e6faa46170b17.png, +32.9812, +76.3077
charts/e4/0a/e40a7eb13853f08e15f6f90d977e17d0.png, +60.0723, +60.6974
charts/e4/0a/e40a97e3e9b36013bcfdbc9e2bc3d3ef.png, -0.7740, +14.5949
charts/e4/0a/e40aff42a0dd650b8089578f06a9ac46.png, -22.6138, +211.2593
charts/e4/0b/e40b0da47d18fc7da686e1fd47246cbd.png, +62.4001, +212.9274
charts/e4/0b/e40b24002a1d056ac3a729bb1e4ce26a.png, +59.8285, +81.6113
charts/e4/0b/e40b29298a9bd6cd7787cae236fe45f4.png, +40.8356, +88.7994
charts/e4/0b/e40b6a476001a7c91cd1bcc696bd7ef4.png, +53.3575, +308.0014
charts/e4/0b/e40bb71e92d248f5252d049f694237dc.png, -12.0140, +91.2156
charts/e4/0b/e40bd9c1b97ffe7fec41728efdf9622a.png, +49.2197, +91.3262
charts/e4/0c/e40c09eea3d925545597d4d92d07b723.png, +30.6979, +101.4465
charts/e4/0c/e40c5509ee23601818a0eca57b8348f2.png, -32.6271, +105.7322
charts/e4/0c/e40c94d26f2b6c2353490ca7dcb75259.png, -60.2166, +207.6299
charts/e4/0c/e40c9f51c8a39f088d3dba3043e88a87.png, -45.8610, +15.8120
charts/e4/0d/e40d1dfb2ee20cc2e030e5aa3e384b8c.png, -8.7471, +215.9955
charts/e4/0d/e40d2d684acc01e8a69c7e8325417238.png, +6.5101, +26.2978
charts/e4/0d/e40d7cb53714518a6e745dafaabaf840.png, -19.7755, +143.9884
charts/e4/0d/e40dcada6112a03a95546f297d778424.png, -24.8377, +209.9632
charts/e4/0e/e40e4faa388ccd0994a09264bb2cedf6.png, -38.5332, +34.8329
charts/e4/0e/e40eb6b85bf6b8ca80d36c4452f4e9ee.png, +11.8561, +166.2833
charts/e4/0e/e40eec7529c03367b4e904a3b4c0276f.png, +2.0115, +173.9588
charts/e4/0f/e40f19235e394a9e42d44c2608fcc77e.png, +64.8571, +7.3499
charts/e4/0f/e40f8d782d634e9485c427de4c574d37.png, -85.1225, +183.3859
charts/e4/0f/e40fa124793cd145db6ab6dc22d28e05.png, -26.9668, +290.9579
charts/e4/0f/e40fef2d52480c8f85cf7944e73f0478.png, -75.8495, +142.1043
charts/e4/10/e4103ed4033f86559397ba1811ccf7e2.png, +4.3125, +149.2220
charts/e4/10/e410969bb1288df5e326f64a9a8c86a3.png, +73.7132, +265.1049
charts/e4/10/e41097a535fb0bf3b52a8502c79d64f2.png, -78.4983, +91.2582
charts/e4/10/e410b3c39e538a1b944cb02c53b6b4e2.png, -31.0152, +142.0942
charts/e4/11/e4114ab707a20bf82421b43ab0b3614f.png, +50.9631, +116.0729
charts/e4/11/e41150d57d0ed85b7aacde28e5c42f8f.png, +50.9015, +355.3233
charts/e4/11/e411819e7db255cd6311bc3e5c6d4e0d.png, +17.9907, +149.7298
charts/e4/11/e41195008468a50742acf0b43d72f731.png, -59.8039, +298.1646
charts/e4/12/e4123b491ee73afc90f483c97eae80d9.png, -44.9797, +66.3677
charts/e4/12/e41240696c0140a0f688661731ac4ede.png, -31.5566, +81.5392
charts/e4/12/e412c039dcc3cc924d25e8d8e56c5ec0.png, +37.9472, +289.2666
charts/e4/13/e41335445f48671753e0ffe6c407d3d1.png, +48.2762, +212.3920
charts/e4/13/e413390cf3fd2931059bf695d80b9bb5.png, -64.2507, +122.7533
charts/e4/13/e413545be6ad29d253564f760131e0a1.png, +43.2438, +149.0218
charts/e4/13/e413dbb4fb3df83a9612e9f13a328c13.png, +25.4797, +175.8014
charts/e4/13/e413dcb84997d97c9af5b600797edaaf.png, -10.9688, +188.5621
charts/e4/14/e4141a0f54875297cf27b18b5c8dd229.png, -50.4343, +91.3064
charts/e4/15/e4154fd541f2823614c86d83fad31bce.png, +18.8136, +288.4227
charts/e4/15/e4156bd11c54af9af8db93d535f25eb6.png, +49.5413, +138.7971
charts/e4/15/e415aabb894faaf56b3af15db9d3e079.png, -64.3338, +178.2312
charts/e4/15/e415ad3c86f788ac1be3a735dd2b18bd.png, +12.4287, +122.8687
charts/e4/15/e415b9d4710977929b888768fd9add92.png, +12.4117, +240.9635
charts/e4/15/e415fec3d4a85ad471f4e5dd3a3e5719.png, +10.8589, +180.3834
charts/e4/16/e41676a9eb70ab9e9bc11d2ba6c85236.png, +35.4973, +117.2600
charts/e4/16/e416e6abccbf6907b5f7bcfe562e99dd.png, +62.5440, +327.0451
charts/e4/17/e4177d0d9cc9278f0cc225658c32e64b.png, -44.2079, +10.6184
charts/e4/17/e417d2306355003036a2a4df9f77b69b.png, -46.3500, +324.0116
charts/e4/17/e417f237e2cab3e4fc974fb2b071fa23.png, -29.7698, +267.9386
charts/e4/18/e41808fa7db23e336040db48f493094c.png, +44.5099, +116.3189
charts/e4/18/e4189499213c4dde208aacdefe9a18db.png, +13.6869, +223.5402
charts/e4/18/e418a4e763e6eb8ee3f1be032bd825bc.png, -24.2836, +271.3784
charts/e4/18/e418f5bded1fa1b67b11fe30653d012c.png, -13.9736, +254.5181
charts/e4/18/e418fd9a6fe00876037039ee04b536e6.png, -40.2516, +91.6682
charts/e4/19/e419def40540c597b9149a5d2bfa1068.png, -6.1940, +324.4655
charts/e4/1a/e41a20efacd7eb39b60acf3cbf5cb06a.png, -34.0943, +100.7883
charts/e4/1a/e41a4ff6f9c205b9a8e77f3e5f432980.png, +7.0592, +15.4658
charts/e4/1a/e41add34012a22267117575ca84e64ee.png, -16.6700, +263.5117
charts/e4/1b/e41b3b97ee61741febe900a8c10d8787.png, -1.2713, +320.0967
charts/e4/1b/e41bf8add39dde809218e0d7568a90d5.png, -24.9214, +326.3586
charts/e4/1c/e41cc40df529615bfd9cdfedbcaf9614.png, +30.5817, +236.7362
charts/e4/1c/e41ccfd86fae667afd03910d21d8e6ac.png, +12.2372, +188.4686
charts/e4/1c/e41ce54135c221c715a20b646df94afe.png, +7.9692, +65.3186
charts/e4/1d/e41d45fa661cf96d23f358f0037588b4.png, +7.4377, +35.2407
charts/e4/1d/e41d54cdcc24f9fc869911d1472038d9.png, +25.5383, +310.2390
charts/e4/1d/e41d60645e3d195e9777f8e010aed5cd.png, -12.6961, +114.8041
charts/e4/1d/e41d62323915e1537baf70fca17717ce.png, +4.8765, +247.6485
charts/e4/1d/e41d69843c77204d4cb50f58efa74f52.png, -8.4521, +359.0492
charts/e4/1d/e41d8675e978c572ebbb213a6248f40a.png, +20.6075, +70.5214
charts/e4/1d/e41d9e460ce1f15fe20172e89f93055d.png, +10.3383, +329.2378
charts/e4/1d/e41dc10e262d04bd2ddd537fcf12c7c0.png, -6.4661, +326.6818
charts/e4/1d/e41dc6087bda5bdaaa26ea4af1f8f9cb.png, +26.4508, +177.4875
charts/e4/1e/e41e3b4c1c4934e525f11ae962f365de.png, -1.7931, +243.4144
charts/e4/1f/e41f37e7ef46f5db7a9994cd121d04be.png, -26.8277, +308.5707
charts/e4/1f/e41fab75d92bea871088791a92c8eacf.png, -0.5815, +69.1443
charts/e4/20/e4202c7ba4689ed88a811a79ede823d1.png, +14.8750, +63.1586
charts/e4/20/e420b6277c23e2f575afd10e6aeaca18.png, +4.6956, +297.1647
charts/e4/21/e4211d6f322129b7e7d068166fa1998b.png, -27.9623, +53.1472
charts/e4/21/e421bd9eb829cfbfe88ed6688c2f98c3.png, -56.9662, +66.3089
charts/e4/22/e4222d6a82bb7d4ce1a342641d8fdc1b.png, +17.5342, +196.6258
charts/e4/23/e423b5d92fc93ffc5e58ee972922dfe7.png, +30.0387, +219.0805
charts/e4/23/e423c14a1e9cc63f45a93259af7c086f.png, -2.7159, +244.1597
charts/e4/25/e42556b771cbb07967ef92864a0f553e.png, -8.4940, +328.1522
charts/e4/25/e425a486320dc01bedc11e1904f98966.png, -62.7420, +334.9711
charts/e4/25/e425a9252ee5ff1380d89da9e6ae2abf.png, -16.5340, +157.1046
charts/e4/26/e426492d8af39edd9048a660e0a64670.png, -14.1833, +203.0852
charts/e4/26/e42655b23f251d2264df85555aef03df.png, +16.5385, +88.5884
charts/e4/26/e426b8c7eaf892d0e2039dc519b92754.png, +20.6154, +67.5997
charts/e4/27/e42794d7fc672b5a29c7517a78a6fc47.png, +22.0597, +165.3881
charts/e4/28/e428365facc966bf7b6de02d72accaf8.png, +43.9252, +131.5245
charts/e4/28/e4288b2717e007c51f970dc2bf06c06a.png, -84.0218, +42.3622
charts/e4/28/e428c69bc6f1776cc84d5c243fdf29d2.png, +1.6594, +279.2158
charts/e4/28/e428ea960e4e8c996c9857ffc4d6543a.png, -16.4311, +261.0717
charts/e4/2a/e42a87c726a806509391ba00552703b6.png, +16.2115, +197.9943
charts/e4/2a/e42abc5b9e8f2d63b99513867f3b8d24.png, +38.8713, +52.0749
charts/e4/2b/e42b79d0889d121b867f877a47f6b818.png, -6.1433, +247.3378
charts/e4/2b/e42b7d715372f336f42b23338caa04cb.png, +4.3674, +235.8732
charts/e4/2b/e42b8a532c54327f274178b47064e6db.png, +22.1756, +0.9967
charts/e4/2b/e42bdd0ebb3ae5ae4339d40e558e24e4.png, -60.5283, +238.1635
charts/e4/2c/e42c6868a6f2c0bd3b9d31be43ed828a.png, +2.4062, +124.8632
charts/e4/2c/e42cab0a4c419a6dd1927d4ae14631c6.png, -34.8920, +70.7011
charts/e4/2d/e42d143251c8cea9c86bb0e75ef76618.png, -25.3756, +273.1239
charts/e4/2d/e42d670e2809d3ea9adaab0ea4e6fe6b.png, -29.5183, +155.6568
charts/e4/2d/e42d6b096ebc304a8abcca607979158c.png, -79.8462, +287.5287
charts/e4/2d/e42d819bf6692eb8c7b2b38261bba449.png, +15.5893, +73.9689
charts/e4/2d/e42dc5e7bf851810492d1406a71ab646.png, +80.9965, +289.9897
charts/e4/2e/e42e5c13da18a5226dbffeca2472612a.png, +58.4334, +45.0036
charts/e4/2e/e42ef22c92bd08b2d520e01b469f633e.png, +19.8943, +221.8557
charts/e4/2e/e42ef787ab3c3e8bc9d0938abbdd99cf.png, -47.3254, +322.4665
charts/e4/2f/e42f02357e72381dad98504d999360bd.png, +31.9402, +3.0465
charts/e4/2f/e42f3e5539c0c623d0c899ad6ac9480d.png, +18.7727, +237.3734
charts/e4/30/e430027c727538042d58d551822d92b7.png, +57.9369, +155.5630
charts/e4/30/e4301942082a5cb62e5604e8ce95a0dc.png, -53.1652, +289.4403
charts/e4/30/e4307fd1bdb5d16a2299f7c4104d2438.png, +11.0177, +318.5352
charts/e4/30/e430d705663de9cdd6bdb44c009d5415.png, +40.7988, +176.5896
charts/e4/31/e4312af96ab5b602df18ac6116c5faa1.png, +10.9637, +127.2825
charts/e4/31/e43190d7e1895f896509979b2fe7c67b.png, +62.9130, +358.2463
charts/e4/32/e43201416c530c8b63f9eef021f3d4c7.png, -4.3953, +113.0390
charts/e4/32/e432b6b1fa8307c2e33f0ea996e9e9ab.png, +52.1547, +289.6878
charts/e4/32/e432b94da1f8130f3b621991d0b2918f.png, -24.2784, +3.4330
charts/e4/33/e433029325f24b24ce20c79053996fbb.png, +28.0298, +76.8194
charts/e4/33/e43371a114324a3582ad8aa0778a53b7.png, +26.6086, +140.4451
charts/e4/34/e43417e0c28dae5cf4dc1d9162f74efc.png, -1.6358, +162.2095
charts/e4/34/e43497751f8b61f7991981ff7e91b76e.png, +21.8644, +65.2836
charts/e4/34/e434de991dc3593e1a439922129436db.png, -33.7756, +329.1870
charts/e4/34/e434e4fb9d1be99e18260b63557a4d0d.png, -67.7379, +75.9372
charts/e4/35/e4353090bc99a2d91d1a0fd635863387.png, +30.2131, +324.3070
charts/e4/35/e4357d470601bb7b3b07ee7a64450acc.png, -59.6011, +227.5597
charts/e4/35/e435b89efaa0e3ce2e6f5f6a381a8fd4.png, -84.2795, +14.0421
charts/e4/36/e436bdd9573f23b4f3788a183cae62db.png, -0.8006, +31.4170
charts/e4/37/e43715645ab2bb1a17172a0dfa8bb454.png, +15.4038, +334.9054
charts/e4/37/e437b4c99116e6f3c40ae73b47ac36c5.png, +3.6569, +141.4674
charts/e4/37/e437b57a987a974c9aeb7b29449774f0.png, -29.8410, +233.7312
charts/e4/38/e438098d7ca183e28d9ea8833cfa8518.png, -22.3450, +260.1233
charts/e4/38/e4385d780e954b4bb43e4b5d269ee64c.png, +10.2023, +74.6775
charts/e4/38/e4388571cae37dd96d0615a0c3a4a620.png, -51.4848, +131.9771
charts/e4/38/e43885f4066b781e825876a8cd6bca91.png, +28.9893, +15.9977
charts/e4/38/e4388b608c22b68013651d6588388035.png, +19.1561, +80.3669
charts/e4/38/e4388e648398c681d76c935c1367ba68.png, +34.5992, +144.2014
charts/e4/38/e438bdebc6a8de1db535d089502fe202.png, +69.1937, +207.6677
charts/e4/39/e4394462ee3a1e99e33377ce78d987bf.png, +40.8446, +51.6287
charts/e4/39/e439a0f248ddebfa6766ca7a6b1e0396.png, +1.8525, +114.4736
charts/e4/3a/e43a802003ed52c7c0b4c7c05c4764c5.png, +31.7173, +335.9637
charts/e4/3a/e43abdf5d86633aaf6acff45571bd049.png, -42.9321, +329.9479
charts/e4/3a/e43ac5f05653ef410b2b3fe655b479ce.png, +46.5501, +267.9599
charts/e4/3b/e43b527c05b0db9033385fa205c18463.png, -8.7852, +183.1028
charts/e4/3b/e43b9750135e829afa7a45f8019d2089.png, -20.1473, +211.1521
charts/e4/3b/e43bcd45cfceafd4b6cb90dee9772b82.png, +73.8079, +283.3489
charts/e4/3c/e43caba84018b7532eb55e0f815dd303.png, -4.9306, +165.4920
charts/e4/3d/e43d67706e92b85bd11854e45ef1f948.png, +38.8464, +51.5552
charts/e4/3d/e43daf232d19d43e829176a190bfe66d.png, +18.3125, +31.8541
charts/e4/3d/e43daf34e3c32ddfc1cb9970268d25c3.png, +2.5577, +122.7871
charts/e4/3e/e43e2ec8c5dd668ce65325f46052c03b.png, +77.7526, +20.3054
charts/e4/3e/e43e6a3cb5f79bf768dc8d9d7437efd9.png, +11.5096, +187.0021
charts/e4/3e/e43e89d73798b2118e074a11312b1062.png, +23.5416, +117.4296
charts/e4/3e/e43e8f280808ef2a535adb24def68a43.png, -54.9459, +183.4557
charts/e4/3f/e43f81ced013adc6fa4e548242746ae5.png, +18.5464, +249.0159
charts/e4/40/e4402cd90fdf66bcbe22f7dbeadfdc4c.png, +27.8235, +94.4744
charts/e4/40/e440c59f094fde6a8e543a39b8c5965d.png, -43.7510, +11.4682
charts/e4/40/e440cfe3ac6e3aca3c7ec7b203da9ee0.png, +11.1377, +239.6650
charts/e4/41/e4413ec33e4dc2db132ea78165ff6d85.png, -43.2740, +127.5275
charts/e4/41/e441d2e847f35819e35c6a1182777e73.png, +32.9270, +279.8831
charts/e4/42/e4420d977e76cc5183785c1945842472.png, -6.7406, +1.5424
charts/e4/42/e4421160e68cdf8d73c1b2ce3e11a0e9.png, -4.3022, +6.8640
charts/e4/42/e442762e227645310d8a6aed90a08f29.png, +80.5061, +157.4403
charts/e4/42/e4427ae94cc19a9d5f43fb051b19378a.png, +22.8898, +147.1973
charts/e4/42/e442b25a5bb2fd6fa23148de730cfb18.png, +51.9356, +163.7289
charts/e4/43/e44327906a562c1e81892ce533276c56.png, -33.5999, +344.2472
charts/e4/43/e4433ad81b08800d8d59adaf68e95389.png, +13.7226, +171.4646
charts/e4/43/e44389395407667fa8390277d933e74f.png, +8.6403, +123.1056
charts/e4/43/e443e166b6b5548b422e6c0dcbeab748.png, -15.6270, +317.3042
charts/e4/43/e443f1cfc5d13d28980ba33cc08f7ca0.png, +43.1271, +3.4645
charts/e4/44/e444979743b55debcdf3bf0f9f5432b2.png, +33.2005, +268.8186
charts/e4/44/e444e1be817d2fada17a06ef73f7a957.png, -56.7310, +111.7180
charts/e4/45/e44555418234f7b34df0514405163a49.png, +6.7177, +267.0049
charts/e4/45/e4456a17eb4943a4de6bf8b80943a2d6.png, -39.8733, +305.9380
charts/e4/45/e445aa19d1ff56038c49e4cb50272308.png, +33.0598, +114.7962
charts/e4/46/e446395820aabe3c72abce30486fc511.png, -20.9232, +80.9985
charts/e4/46/e446756a3cf21599a772c3a39d2b4f91.png, -4.5932, +316.7006
charts/e4/46/e4467b6d1cefe8a4ce6bf59096e555bf.png, +16.8012, +141.1602
charts/e4/46/e446bcd88f8482036d675fbc9ab8f53c.png, -12.4066, +44.8646
charts/e4/47/e44744febb0cfe7e2dfa3d978b032792.png, -5.9261, +126.9811
charts/e4/48/e448550c24a46dc3addfb4c46e6742f0.png, +83.2735, +192.6960
charts/e4/48/e448646f5cb26926ea43cff084ee1798.png, -13.6029, +40.0898
charts/e4/48/e448e29fb412e9b469dd97f6adf84c8a.png, -13.4829, +88.6420
charts/e4/49/e4494e5f24b6014cf7d4c83aeec43770.png, +71.3859, +355.7823
charts/e4/4a/e44a05c1c53f4ea10bd6d68c5d8c6619.png, -20.0131, +128.0299
charts/e4/4a/e44a4d15c4fe21a9ed0329917b554d1b.png, +56.3875, +91.5087
charts/e4/4a/e44aaec1c1f7968563f687f48977b6fe.png, -50.2868, +260.9934
charts/e4/4b/e44b6537ada944499c16cf9fc73359ad.png, -38.9993, +320.0391
charts/e4/4b/e44bc6100e795a7f287b4c986569fbff.png, +22.9077, +5.5413
charts/e4/4b/e44bcafb376d2dec29ae67a18074a354.png, +27.3409, +323.0957
charts/e4/4c/e44c022d1a116959b9b4b73860b3da24.png, +44.1187, +240.9109
charts/e4/4c/e44c3000239da63a40a878faae2a59d9.png, -33.5105, +108.5218
charts/e4/4c/e44c702c65624bca9aa5e058e92b9681.png, +17.6883, +216.4640
charts/e4/4c/e44cebe50a06c30fc6579d32832fb6d6.png, -29.5969, +145.5690
charts/e4/4d/e44d3c7c09ae8bf428290942cfed2882.png, -1.2302, +34.8102
charts/e4/4d/e44dda1f6d7d20c246485f74f443e707.png, -68.0187, +293.4583
charts/e4/4d/e44ddb6436e2a02c4d6fdcb039861e22.png, +2.4492, +211.2124
charts/e4/4d/e44dea114f1a5f47911a7d7f70591d35.png, +11.8188, +1.2846
charts/e4/4e/e44e0924c131db02f8b1761113217e62.png, +55.0052, +342.5122
charts/e4/4e/e44e59e09aabd5ccba8d7ffa55b86968.png, -59.4217, +95.9934
charts/e4/4e/e44e788740c49bd634cb99657d5811c6.png, -45.5539, +221.1602
charts/e4/4e/e44e8e83c8e7b87d754dcf272b3fcaca.png, -49.3457, +42.4927
charts/e4/4e/e44e95396ffe7358190fe6cd27a1d013.png, -30.1540, +274.7768
charts/e4/4e/e44eb52b3a39a4e5a5556bcf75191576.png, +13.0539, +297.1278
charts/e4/4e/e44ede451687038bcf53202d62e218d6.png, -49.9565, +217.2586
charts/e4/4f/e44f03e11c51a7a8331a45f2a6672d44.png, +52.5777, +240.8729
charts/e4/4f/e44f17928545f384ee61838f4b9e4937.png, -69.0185, +146.0171
charts/e4/4f/e44f82d08eae588914c96f58f60ecabf.png, +12.7470, +102.1912
charts/e4/4f/e44fa7afa46130d9abb99b2c40352bbc.png, -13.6469, +216.7431
charts/e4/4f/e44ffb22bf8431cd8e0ec1dadcc63e81.png, +12.5307, +73.4958
charts/e4/50/e4502fe178fed975ba780e06cd7d52b8.png, -34.3151, +302.5545
charts/e4/50/e450a55c6e85e1b82d9c9d863c572a2b.png, -4.1385, +268.1719
charts/e4/51/e45176c950deb5b14d5e0479747eb8b4.png, +6.9770, +42.4478
charts/e4/51/e451cace83bfb2e455420206703e1282.png, -0.4046, +61.4131
charts/e4/52/e4520638bd2753eb317a0790add230bd.png, +13.3747, +66.6830
charts/e4/52/e45249953c36cf288f17f845550ab81f.png, -7.0418, +76.7819
charts/e4/53/e4531e4464c7517faa89b15bf39d9abc.png, +41.0516, +90.3869
charts/e4/53/e453c31cbb295bfeba02d2d3013ace0a.png, +23.1615, +183.0033
charts/e4/53/e453c8eb8c38caa02b74fc5c0d4477a7.png, +49.1892, +103.6451
charts/e4/53/e453ecc647f02ae6bc911bc958b7133a.png, +18.4705, +26.1481
charts/e4/54/e454126e361897e968032603a800f5cb.png, -62.9809, +313.9808
charts/e4/54/e454a0c3bdda7c40095d449d02566da9.png, -30.1911, +185.8052
charts/e4/54/e454f52cadef7f290667756bd2e2bb43.png, +85.7103, +266.0934
charts/e4/55/e4553fcffd80261d11c5487e0f054b3e.png, +66.7645, +247.6724
charts/e4/56/e45695b803edbfd036cca55f224f9cbd.png, -33.4751, +19.1449
charts/e4/56/e456bcbb9ef09ef6ae4f60ad89f04115.png, -49.2199, +86.8828
charts/e4/56/e456c076d2b4470136b7a917b945e061.png, +19.0200, +38.2766
charts/e4/57/e45745412078bdf693bd710c1a9fb9fb.png, -45.9879, +92.6343
charts/e4/57/e45772c2a0e48635ce55eea87ae95777.png, +20.5494, +139.4757
charts/e4/58/e4583de877fa14241f9bfc7d5f8805ea.png, -42.9563, +153.7615
charts/e4/58/e45862d859c3cdb9c273ae03ae70067b.png, +3.0462, +290.7565
charts/e4/58/e4589fd1fa6fb31790540692c08238d7.png, +38.2092, +111.0555
charts/e4/58/e458af275f1d3dbfbdc68f7ab7892675.png, +73.7870, +19.5179
charts/e4/58/e458b9cb2b9ac2e92d10230fbb7cb275.png, +48.4397, +211.8386
charts/e4/58/e458c503ada837d6e2bdf847b553e0ea.png, -18.7397, +206.6704
charts/e4/58/e458e2f0bae99d1e2b69ffa68081b7e9.png, +26.5745, +189.3672
charts/e4/58/e458ff4bc9848305d07c9e26936a9fba.png, -18.3228, +180.4834
charts/e4/59/e45909148ea8f947976b2cbc86daea64.png, -62.8868, +173.1802
charts/e4/59/e45974f6bcf588e589e9da4577d40bac.png, -16.4471, +133.3987
charts/e4/5a/e45a5227bf34d6af92cd6c5154225423.png, +11.7382, +274.3141
charts/e4/5a/e45ab0506d888088512afccfc47c3c28.png, -62.4988, +275.2480
charts/e4/5a/e45abe8415aab084b5eb576e209bd0e8.png, +57.9853, +180.7263
charts/e4/5a/e45acc9fc40d4e86555cf83671d37bff.png, +46.9465, +272.0540
charts/e4/5a/e45adeb55bba902a35f32c879c630866.png, +52.2128, +156.5071
charts/e4/5a/e45aea3cb7b1cdd66debb12e741624d1.png, +28.0739, +7.8917
charts/e4/5b/e45b4f7c5f06cd12e5df0c0f020e4f55.png, -50.9866, +99.9514
charts/e4/5c/e45c34b7fbcc241933691334410d5e9a.png, -0.6309, +252.7715
charts/e4/5c/e45c440ef787bcfa8aa59c397b69be00.png, -14.5795, +231.1064
charts/e4/5c/e45c6f9a2bd76449cebd649d1c7d5e82.png, -17.2192, +129.5098
charts/e4/5d/e45d2dfaccb7b583f9b585f9db9e94fe.png, -32.9658, +165.2323
charts/e4/5e/e45e19f4fa41e1d1ddeb1e4a7bb12932.png, +15.3494, +146.8006
charts/e4/5e/e45e8c697afbc33dd0a2847fb93c1ff0.png, -7.8127, +120.5691
charts/e4/5f/e45f79055096af14afbb9b42945bad20.png, +47.1411, +77.6275
charts/e4/5f/e45f981037851566d99fde1eecde31ca.png, +23.5836, +4.0312
charts/e4/5f/e45fc25768671ededc7dd7a5b06df53c.png, -50.2928, +350.8832
charts/e4/60/e460e41dc9d23e194266bbad623bb6ee.png, +29.3673, +229.6490
charts/e4/61/e46108ff7aac8a7fbe9223e72f9b9121.png, +5.9575, +49.3683
charts/e4/61/e4610d959f20fdd75085ffe066dd33fa.png, +28.0359, +197.8205
charts/e4/61/e4613c1d956d30415f99bfa98bde3d49.png, +38.8393, +317.6903
charts/e4/61/e46141e3b3a0a53bb986904e317a2f7a.png, +31.8801, +333.2201
charts/e4/61/e4616d7d8930b54eda61890cbff8c350.png, -72.4448, +229.7833
charts/e4/62/e462189b1824834c9c412d4c332518d5.png, +10.1317, +85.4820
charts/e4/62/e4621e14aeca70ae09914947c611267c.png, +2.6105, +217.5838
charts/e4/62/e4623e097e4e517462c4059f0e682b19.png, +36.0674, +119.4556
charts/e4/62/e4627bb82cf068faee1b539bd85d2cc5.png, +26.8625, +26.7858
charts/e4/62/e4628357bd842243a77ca3a44a39e2af.png, +59.4364, +32.1022
charts/e4/62/e462e3519524b479c4c84e48c453870c.png, -66.2506, +62.5099
charts/e4/63/e46300aa6b26805132d0002cd84dd26b.png, -26.5304, +104.4293
